Id,SalePrice
2734,154466.06874774196
2735,132333.68064109434
2736,146167.91448484472
2737,122691.42253134596
2738,136686.2967156815
2739,169132.18154306145
2740,125810.20550074828
2741,148366.28799569537
2742,159003.28239868546
2743,147828.31234759014
2744,151761.42009964047
2745,131717.5484206643
2746,132348.31601178902
2747,132528.77626543413
2748,115751.12153695848
2749,128242.5206782471
2750,132863.87582472432
2751,126882.88923043091
2752,187477.0880540394
2753,152655.12293805176
2754,206784.03748796645
2755,134988.07006282723
2756,77082.40374460313
2757,70717.47586014323
2758,87057.53513326384
2759,152817.93710258254
2760,126309.671835591
2761,149621.32778785707
2762,146704.23959216746
2763,185533.588940053
2764,129797.14973512628
2765,292841.28174172784
2766,129214.367233547
2767,87859.66379429155
2768,128579.08675695516
2769,133704.61104180646
2770,147580.6703072089
2771,120614.14727047944
2772,119666.82923305177
2773,138020.2137552397
2774,128434.83935939311
2775,118309.12299259022
2776,137933.6989939276
2777,143898.2493544568
2778,108782.45361422963
2779,111870.29798712552
2780,96095.40601233898
2781,94818.16080711017
2782,97179.78284041218
2783,107793.2334988485
2784,125118.50529302358
2785,145344.54235558363
2786,72089.7578889957
2787,104045.37678015375
2788,80654.73719989821
2789,172585.01028033605
2790,98948.50511137137
2791,118933.38552796099
2792,63639.69949115855
2793,147804.06058845605
2794,95094.13509723746
2795,125005.15905302473
2796,95680.95049539892
2797,188068.39373711374
2798,90766.29237202856
2799,121788.81632744047
2800,59681.838630475504
2801,108788.52405030892
2802,122861.14320280474
2803,170691.5092817474
2804,101752.13839838788
2805,91983.06144932112
2806,108323.33801919341
2807,162141.87103768636
2808,149510.66502296238
2809,130532.87050013768
2810,129330.1198147453
2811,158784.66856881618
2812,156168.01776401582
2813,161063.6015498837
2814,156280.15725370814
2815,92027.72765593976
2816,252211.8650147814
2817,157506.03250389913
2818,125509.29698856277
2819,164592.02124686557
2820,137055.8262064065
2821,109082.88383944421
2822,166628.4965554314
2823,232464.38125678588
2824,179696.99409549756
2825,112313.13290168112
2826,138261.02535531778
2827,129089.02668652327
2828,222786.12790142564
2829,198512.6656241505
2830,226320.0470595742
2831,167988.03859836477
2832,223724.0774330718
2833,287214.3349845731
2834,212305.4854120437
2835,220782.09781646967
2836,190991.9733263166
2837,164446.9408843822
2838,148938.36708131386
2839,177732.9228020045
2840,191130.99292972084
2841,194228.2297748983
2842,218035.14240470677
2843,143374.0136969559
2844,162633.510828348
2845,124992.04576460118
2846,195626.66251945493
2847,196695.77039117206
2848,207917.97252207744
2849,201929.16769790108
2850,260250.4995102432
2851,233279.7307407933
2852,229781.1735300311
2853,226479.4122663245
2854,139746.13591481972
2855,203725.31322722902
2856,205601.02496338758
2857,183094.13823927354
2858,198961.0027952102
2859,129780.5536066685
2860,124114.8091679376
2861,124765.55771189032
2862,173264.52065979148
2863,121597.15964333547
2864,249430.83332167944
2865,136354.28902589966
2866,131300.39276214398
2867,100347.49228496582
2868,123827.09002805111
2869,121032.7352179954
2870,134705.93604768525
2871,83991.69796116564
2872,59291.529928755604
2873,92015.56764889456
2874,128643.90566340245
2875,120947.88506114973
2876,159406.39299828192
2877,132665.34011655845
2878,147605.24681030965
2879,125662.7529439916
2880,110810.53009064539
2881,158230.54369105303
2882,159091.6440802496
2883,193450.80330025245
2884,182377.53344093228
2885,177763.98592697634
2886,187144.03465313907
2887,105595.42604850355
2888,132982.4443519574
2889,56720.85625043489
2890,83038.50077821825
2891,147811.09418410453
2892,49858.46977012057
2893,95673.35485417029
2894,54966.73868477372
2895,315933.0538074558
2896,297886.1467250412
2897,180488.6309599684
2898,157728.81620785175
2899,215420.53527764048
2900,163414.24351877708
2901,188823.75107777104
2902,187006.458809869
2903,319650.0447832795
2904,341870.7150385438
2905,88799.99450095635
2906,197890.50053370892
2907,112521.89482550169
2908,129404.44491294464
2909,142337.10621862204
2910,79658.61125087067
2911,80517.65989454965
2912,148825.42990460512
2913,83423.77819185675
2914,81105.55800158308
2915,80243.11578952745
2916,84214.74808244161
2917,153300.79211629677
2918,112802.33869421952
2919,210192.77456448824
